Property_ID,Habitability_score
0x9cb9,18948851984842.55
0xaddb,20243454998098.684
0x4b69,22278784693810.906
0x9011,-9156171851133.232
0x59ca,17922254395387.684
0x7f7d,15185860721361.508
0x6882,24713495083629.277
0x40a6,30481348341659.83
0xac87,15807084523646.756
0xc5a9,23221576550076.066
0x2980,13145688502629.754
0x720b,19073912501681.184
0x15c9,17617057335022.426
0x3b4e,24909384987321.656
0xb4d0,21419931063908.605
0x1260,2150891478495.6514
0x6d89,23930600321120.78
0x6b9c,-1186136192933.415
0x7750,21631462310975.773
0xfe8,9458796637479.98
0x9a77,22904002731608.47
0x641f,30135777004210.16
0xd87,-884582190168.7765
0x48d3,17868856876822.45
0x41a2,1803143852894.962
0x5b75,20016799297204.95
0xa7f7,25812309221612.42
0x5c36,23205556734390.668
0x5afe,7282887497117.628
0x8ca5,16727437907988.176
0x3aab,19303323569479.2
0x5484,1137348958215.8486
0x917b,20016799297220.06
0x232c,24599985296590.625
0xabbc,18126847503772.7
0xb90b,2998935505774.497
0x4722,7799540811262.208
0xab8,22390009932355.33
0x4f84,18211029116316.273
0xc7e,16213445108840.309
0x1b48,4455464789978.419
0xf89,-2626263749461.9443
0x4e95,-4144140056136.843
0xc20b,19984074460865.094
0x6cbd,13455088193412.059
0x547e,24980933544335.527
0xa3cf,27382593588589.92
0x75f4,8462504537245.731
0x9b74,25002996136878.043
0x1da2,-123588661944.18076
0x82f9,-2551539634935.458
0x3d48,21794094189266.75
0x856b,26146003109376.156
0x4098,7354490638524.038
0x9aa1,9995013165672.072
0x8d65,24980933544252.105
0x4651,16890257024509.762
0xbcab,22356029897402.98
0x5aec,73538775177915.4
0x81ed,-2676775751034.952
0x4d55,22442806482459.48
0x4eed,79609712998142.84
0x5d51,23058757433753.066
0xaa7,19303323569573.7
0x54c4,7572885110162.536
0x779b,-1636025576514.1045
0x1433,22287487898309.76
0xf4c,21565308966125.406
0x54f9,16116484214407.576
0x8845,20021001927721.2
0x9bdb,21157010779580.707
0x8681,11948895194186.441
0x16d2,4793027784559.161
0xc6d7,-758802193755.6691
0x7411,26464524752606.656
0x4dd6,16727437908007.074
0x9ce7,16926440901849.576
0xa98d,19874840101050.78
0x7116,15331238623579.186
0x3f56,22647399590744.76
0x1ebb,19711602236810.754
0x80a3,-12174943626915.139
0xa071,24484554834169.406
0x9d60,-1899611920528.4932
0x334c,22282987324224.586
0x9bf,10932208000903.604
0x6380,22596887589207.793
0x30bd,20786914777706.312
0x2aa5,27178000480236.516
0x22fb,20552854689010.793
0xa1e6,-4805270205794.825
0xc084,22036445897222.812
0x19fb,14228134566864.504
0xc4d2,25899002380303.37
0xbbf1,3179097310037.6006
0x56d7,19838471411965.77
0xab28,21768994525021.188
0x4e33,18211029116305.508
0x4fab,14410852320756.746
0x666f,27115155127863.67
0xc28,28160987776913.688
0x2039,434225124586.39545
0x865a,24484554834309.656
0x88a7,17624422563695.508
0x2f06,16617041208993.264
0x5c0e,26552711931140.363
0xc081,16727437907985.129
0x5c77,78100589106080.36
0x685e,16418038217237.254
0x6ea1,24306655417000.7
0x6e77,14323493315412.84
0x2d9b,22514888228547.625
0xef0,-22578252517087.47
0x65b5,-4218610712772.663
0x6cb1,21613209771059.56
0x198c,21522453098044.58
0x9438,21973587633486.562
0x1cff,22258467308305.637
0xa7a5,24130990799065.08
0x5e26,22337999899977.23
0x7282,22405047882764.887
0x9479,6187037599025.317
0xc301,21268849915406.78
0x16d8,23930600321246.53
0x6337,-22502912915074.117
0x62a,15759034820086.088
0x6709,20221392405533.777
0x3ef0,-19127341962150.812
0x1213,6496437289893.583
0x8006,16727437908031.043
0x449b,25572348713388.0
0x3eda,22442806482387.527
0x3ed8,-12919784559952.693
0x851f,18006436007934.35
0x68a1,21395583922906.25
0x6bf2,15191243808548.3
0x7de9,24704791878916.297
0xb67d,28928207114888.27
0x685b,1458999261988.501
0x6de3,18639452294073.582
0x8be2,25736370502077.45
0xc75,-11716747336062.201
0xa3b5,21500390505835.547
0x7fed,21704983613728.406
0x3805,-3873791064806.709
0xc505,78017366034872.11
0x54f0,21831288906901.926
0x8b0b,2724692558391.71
0x4c33,9415092940728.436
0x3283,8535169334915.851
0x92ef,7187050143727.548
0x9607,20388832900334.406
0x8773,24051458207346.14
0x990a,9056476318575.56
0x2646,77824567787116.27
0xaa2,8802873136094.596
0x6c65,4201972728529.9443
0xbf1e,21415430489871.625
0xbe08,5176686854590.737
0x7e08,2055417794283.2393
0x8993,-1712460852244.046
0x3686,17208778667715.277
0x3c26,5799296288886.188
0x6e88,16690285294341.479
0x7938,23310363317789.84
0x3ae2,15512480481654.385
0xb015,12245123025304.28
0xb744,26230464663696.62
0x242d,22337999899921.324
0xa0fc,8058428500405.747
0x4e5a,-125785907628.53036
0x76e1,27073193897704.344
0x5283,25316121452003.94
0x968d,23599864370115.402
0xa91f,20221392405522.277
0x8841,23599864370176.09
0x336a,23310363316884.48
0x7886,21522453098081.22
0x22fc,13023517213662.627
0x9d24,-2676775751115.9834
0xaf96,-1393939209033.5615
0x75a2,-370589390991.41705
0xb43f,-3692602819646.6826
0x196a,21891055083577.676
0x44bb,16899378976914.418
0x3272,11948895194136.324
0x91a4,6859409382574.7705
0x1b6e,19470764064349.953
0x7d0f,-479345146036.337
0x5646,15647442800028.48
0x7c9d,38415733883720.91
0x101a,19303323569473.074
0x2076,-19093297159085.33
0x22dc,7468078527783.419
0x6085,7154100160705.64
0x8acb,1616692989905.1514
0xbcde,7904347393745.763
0x65f5,73009533613359.66
0x91fb,20184239791888.89
0x6dfa,23310363316878.543
0x4342,17208778667640.793
0x4012,27178000480148.734
0x964c,19515079963384.953
0x790d,19303323569456.684
0x9b3d,1695506101868.3643
0x673c,10917316571037.127
0xbf51,18984801926140.2
0xa743,16058884065392.795
0x9f69,22442806482344.56
0x7119,28300285780771.38
0x3939,25899002380362.027
0x7160,19006864518992.715
0x54ee,9377334341080.725
0x4118,20016799297093.01
0x3500,1657957190919.6123
0x8423,21500390505406.016
0x13ec,26783640773867.383
0xa1b9,2638716706067.3574
0x9863,20221392405572.48
0x5f5c,23846418708651.37
0x317d,13040546042891.504
0x403c,19634785852911.84
0x185a,-575182499439.1046
0x3c90,-7568828252085.157
0x2aae,17916854614141.73
0x3295,4144689483834.9014
0x3164,-6208953148881.286
0x71bd,24793954525072.438
0x8f0f,29604007665343.406
0x8be0,19911992714726.87
0x6caa,2055417794247.9111
0xa898,18175408137306.16
0xa857,22442806482472.152
0x39d6,20432443193209.508
0x6c71,4266891189235.589
0x9c5f,-3061552825065.874
0x58ef,4317403192275.823
0x23b1,5307020583848.286
0x7566,20016799297207.76
0x2e16,27424554818745.844
0xb42b,16522844799659.207
0x96f5,803602126493.9598
0xc3ce,22384610151217.04
0xf62,-3367339894855.466
0x4263,-114466709583.44638
0x664d,21729330754774.746
0xa179,19707399606319.31
0x195c,21410809111614.402
0x3c56,33891991886354.53
0x89ce,8345931483627.638
0x3b21,9829522691844.521
0x759a,7122074075445.116
0x76bb,23672794508291.203
0x97d6,24462440171077.523
0x633b,12868481640812.371
0x5de3,19303323569504.574
0xaa91,16727437908071.848
0x9b06,7668722463573.976
0x120d,17292960280273.28
0x6c4a,17764050294384.527
0x6dda,68697361317946.07
0x1e1b,20808977370367.28
0xa6bc,4379029514333.579
0x129e,21168457403495.355
0x80bd,-30028592987432.79
0x9c7e,22610246977109.53
0x933e,24130990799075.39
0x52f8,25312395827703.09
0x937e,27382593588553.92
0x4839,6155052773054.267
0x837e,14428299897896.73
0xb628,19711602236849.215
0x9a9,20221392405487.12
0x31d4,22278784693658.14
0x6604,2222858289006.339
0x82e5,18793533400886.043
0x5a50,-25943329975955.71
0x53fe,22133406791556.887
0xc847,17721863917460.3
0x6ef3,8590662369981.493
0xc0f,9500757867607.332
0x4421,-9218985342792.904
0xa85d,18126847503661.402
0x7f9c,16890257024419.48
0x8e95,16727437907983.082
0x51c1,13145688502570.793
0xc87f,25589602689503.51
0x76e3,22764328084008.11
0x49f3,13121444689274.008
0x8bbb,20183821044061.855
0xb8af,21300000027544.18
0x464b,15667409875903.916
0x1765,15717073590031.37
0xae56,25899002380316.23
0x37b3,9834870506751.002
0xd37,18984801926384.87
0xc343,19816408819212.48
0x7d75,21768994525021.336
0x340c,24998547633383.53
0xa295,18031488755090.043
0x1cdb,13711210874783.326
0x5d14,4404814981801.573
0x3b71,10854296829378.15
0x43d2,183613783192.329
0xdc8,19405845603492.47
0x920e,20184239791896.062
0x8907,29604007665381.156
0x903c,79919112689018.56
0xa50,-5454828431508.759
0x3c91,8951669736037.717
0x76db,-8237592073136.3545
0x5dd7,17624422563708.656
0x6c8e,22442806482451.87
0xa3ea,19303323569516.527
0xa1c9,9261069426908.693
0x507a,22337999900017.31
0x9203,5176686854530.308
0x8069,11301241645625.346
0xa098,22483377802090.266
0x2650,15807084523592.537
0x938f,-1288658226923.8389
0x505e,21055518797491.703
0x1140,17208778667655.715
0x467b,18984801926452.137
0x9a49,23058757433722.246
0xc23c,21255909275332.656
0x2c0b,59703043625444.41
0x75b4,14428299897904.59
0x48b9,17884661064954.34
0x7d00,24130990799023.08
0x6082,12871288838573.139
0x8bf9,32230321905919.69
0x856f,13676736829269.057
0x9ed3,12868481640854.988
0x780e,13166811101161.771
0x197d,25148374039012.516
0x18cc,18211029116247.867
0x2128,16063086696004.139
0x768c,23495057787709.95
0x1d45,16727437908837.832
0x8bb1,24362808280756.582
0x3b7b,-12156792878562.225
0x7803,12731146352054.34
0xda5,16618682152973.115
0x9d41,11542054149457.748
0x3525,24153040480222.977
0x25c8,7055013181129.964
0x22ef,-4646337993446.077
0x606f,26155125061697.906
0x3bef,1218611112460.8428
0x36b7,23310363316820.355
0x9439,16727437907991.027
0x3898,15026886694728.701
0xc8dc,9251071152058.316
0x6b13,25288048686753.656
0xec6,26779019395507.59
0x6527,18784830196274.97
0xe4d,7777478218589.372
0xa97d,11121909679449.846
0x98ff,8024478947698.366
0x58e9,26552711931148.723
0x1bfd,10866449129894.23
0x27ca,12350040338088.326
0xac0e,9689492604703.668
0xa82c,24432920475282.703
0x71f5,25776941821832.438
0x75e0,5108741479732.077
0x159b,19102933091666.84
0xb24,20477515086930.266
0x2e9d,18382970185124.984
0xb6ea,13518369669511.023
0xc916,19711602236807.426
0x4aae,15135090944705.418
0x629a,22483377802160.67
0x848e,22287487898292.184
0x9d20,14118900207066.16
0x6405,15512480481573.994
0x235f,15809369071966.074
0x3960,-1526398175654.7432
0x1691,13396302526962.996
0x5a35,15092702915488.248
0xa712,22904002731624.67
0x6772,75814204497902.67
0x6f3,25776941824049.375
0x4a70,13861817129567.793
0xc8cc,-5480225218061.216
0x56ec,18784830196207.133
0xa069,25694409271892.84
0xa20e,34083831592704.688
0xb1f8,24671533853425.574
0x8547,23514956425202.152
0x3b9d,19205455125695.203
0x1844,16665038946093.607
0x4361,21164184056510.434
0xa8a,23310363316842.887
0x66d5,10607916880298.018
0xe1c,-3568679726470.1143
0xb13f,20327636610736.5
0xa0dc,25899002380362.902
0xbea1,3203528613147.6377
0x1dad,20759619423447.152
0x19f0,5183315574509.821
0x2a48,1581521915205.163
0x9a44,15602491415256.943
0x707c,25940963610470.51
0x4ce5,18948851984868.973
0x6ac8,31312253070000.754
0x10ff,17926457025927.176
0xb2c4,18071354468569.438
0xb433,19153445093307.785
0x3c57,24306655416987.855
0x45f5,10135290797736.395
0x7f6a,20221392405544.402
0x6557,12353878780381.45
0x813c,12353878780373.45
0x60be,25022894774427.496
0x5866,-13837853395952.123
0x6c73,18735289647391.062
0x6754,17697036317025.695
0xbc00,32025728797582.035
0xb7e5,18844045402441.99
0x12aa,21565308966125.92
0x71aa,462707161839.8603
0x9d71,22036445897236.61
0x9fb4,7668722463579.858
0x74d8,7569005980355.526
0x60c1,18692369875986.75
0x969b,18375798615205.176
0xea2,19073912501683.98
0x44be,23771079106600.61
0x5993,11687076612097.264
0x7fca,16263477173874.248
0x51c4,12235235480905.535
0x227c,20021001927707.324
0x4cd9,19400445822429.75
0xc354,20891030838831.36
0x10a7,-1281494941461.087
0xa12b,24858872985815.58
0x6e2,20088881043292.36
0x4fce,21055052627454.918
0x385b,18126847503705.637
0x21ed,22442806482465.496
0x96b7,22095648191939.69
0x23a8,26464524752541.75
0x8103,9653628648721.365
0x579f,11360543291614.363
0x495f,-13404931652690.17
0x7394,19303323569478.06
0x6eec,19100648543268.14
0x91a1,21420411523381.043
0x340b,6961931416631.062
0xbf72,7807287148130.37
0xb85a,8674462874332.46
0x97fb,19100648543231.42
0xa6df,18735289647385.28
0x70e6,26975480480173.92
0xb64f,17238769309210.314
0xc92,7957165624364.862
0x6e6,23310363316744.09
0x52a9,16894878404808.611
0x8a1b,24130990799066.67
0x6a8e,16213445108769.707
0xb4fe,11117288300951.715
0x53cd,21246787323020.17
0x8544,27178000480109.33
0xb53c,4268876794712.337
0x63f,3705055776146.033
0xc446,20891030838813.64
0xb563,21111011832534.965
0x6559,16327488085172.314
0x70f3,11482483503818.162
0x4df4,23514956425184.793
0x2b98,25385009581029.027
0x5007,25899002380365.918
0xa198,23477803811542.453
0x1e63,16727437907984.004
0xc6b5,-11124795507611.006
0x2a90,77791189415299.39
0x225d,18984801926439.51
0x239d,19152242421078.97
0x5c04,11766240983379.047
0xa2bf,-7146815836532.489
0x75ef,7354490638576.913
0x9787,16522844799660.27
0x45b9,18984801926163.105
0x3d92,10720271273419.918
0xaae9,24484554834224.844
0x8f0e,2050144581957.206
0x70b9,18211029116221.016
0xc6f4,-203148896143.36435
0xb4e1,13747485283786.426
0x460b,15809369072066.652
0x9763,19843104379961.594
0x7694,-9156171852114.06
0xba27,-370589390931.85455
0x9876,15809369071967.34
0xb440,19405845603534.453
0xab71,14323493315367.848
0x8a49,16418038217217.262
0x50cd,19602846481785.438
0x29f0,-14995707279734.006
0x4a5c,12260877692031.479
0xc158,20016799297059.98
0xc818,22287487898358.62
0x8334,14537534257666.223
0x294f,23514956425155.293
0x8371,22133406791640.793
0x969,20348261580637.527
0xba28,24230951651565.08
0x3836,-18393355703143.68
0xbbed,9814553121530.48
0x773c,20016799297209.434
0x4ec4,26066442875048.547
0x5d02,22483377802173.83
0xfd1,17292960280259.904
0x5c3b,16309282462131.404
0xa001,26243312240377.69
0xbf47,81771841357790.22
0xaf1f,17008388189822.52
0xa3dc,-4850931103022.827
0x9778,22278784693774.78
0x659b,11329920046790.809
0x3ade,25800653477011.844
0x1782,26868600789347.42
0x2b66,23875195167644.92
0x927b,20293474151724.625
0xad8e,6908533898293.069
0xa104,10039463615250.924
0x8d0e,4266891189303.8857
0x294d,64937426879796.16
0x55b3,24080478797427.797
0xbd3d,21210837381488.9
0x629c,11301241645620.72
0x36b6,22445806440642.64
0x67e5,20388832900281.484
0xb2c9,-4726008278636.757
0x873a,16894878402790.127
0x1b13,27178000480247.875
0x57f5,22596887589180.09
0x935a,4097166148034.9287
0x4820,17926457025842.38
0x7c51,11433747001030.73
0x4c64,21704983613758.83
0x563e,21055052627456.527
0x1118,25087177749419.453
0x2a01,-22281670521833.668
0x68e5,22282987324264.297
0x8c3f,14020610565626.201
0xc386,-15200300388164.037
0x28c9,17439159786968.393
0x28f6,22647399590775.87
0x8e34,14228134566801.207
0x9f8c,20243454998160.98
0xa520,20038861889686.95
0x869a,19711602236811.77
0x7826,7632455755982.247
0x6a5a,-17532959439502.455
0x2e6f,21410809111549.277
0x1661,10685207271799.352
0x6d0,15270141685152.357
0xb8e9,26568640813579.094
0x80f9,22483377802127.47
0xb874,13405424479389.059
0x2954,16123802526176.986
0xb716,-575182499441.1515
0x6508,1113001817299.1318
0x8c1f,7638643981043.237
0x15ef,7777478218572.747
0x40b2,25589602689438.996
0x54de,27811016766418.95
0x3822,7572885110269.044
0xad9a,19707399606294.746
0x57bd,21311655768332.92
0x7de8,77426310978824.92
0x18cf,-5161026689771.013
0x974b,-90035406560.78427
0x1dd4,18211029116300.336
0xbbbb,24993874184591.01
0x9cd1,21500390505382.08
0xa042,23495057787694.87
0x5276,4060507871237.423
0x9ca0,16021125465927.975
0xaee7,21420411523369.73
0xbac1,24998547633426.86
0x7ea8,599009018131.288
0x30f6,11435809944393.34
0x45bb,16727437908074.918
0x41d7,12941095394173.809
0x5ca6,11100851167890.674
0x8e3b,24909384987403.64
0x53a3,846577509209.4618
0x44c5,1745543703871.7354
0x8e60,18806892788793.36
0xbb2,21922609461893.965
0x9f1c,26259241122772.297
0x7ff8,21046396845148.5
0x2ee9,15135090944737.348
0x741d,20105909872667.496
0xa3fd,25589602689428.31
0x9c35,20990600336788.094
0x834a,12742599560095.842
0xac8,23540098193320.91
0xc34b,-12919784559890.545
0x988,13455088193431.16
0xb9cd,18680023613765.14
0x988a,20038861889716.95
0x63ed,15809369072000.8
0xc79,29350404485467.547
0x3e48,15601824557451.402
0x387c,-13151302202766.459
0x2306,12149285671954.684
0xa79e,12919401152642.873
0x5387,22442806482400.215
0x4053,19983849314107.97
0x1ed0,-20502329797240.11
0x252e,3948369546167.745
0xc808,-11347536398344.596
0x229e,26924397297498.625
0x358e,19470764064241.11
0x2258,7904347393611.216
0xb425,16213445108799.543
0x866e,19816408819356.355
0x64a9,24662411901147.715
0x420e,7944918713431.2295
0x2a0c,-2824228137852.7275
0x696e,2207748045988.8994
0x1403,26783640773840.125
0x8174,12400489031529.857
0x6d9e,21420411523315.043
0x2843,24704791879056.234
0xc29,22483377802078.125
0xa418,3661592124501.045
0xbb37,15911891106144.803
0x5808,19707399606350.51
0xbca1,6859409382619.599
0x1c97,23452557463288.734
0xb6ce,18319645751404.76
0xc603,11951478001337.08
0x3d64,21985933895634.812
0x8010,-90035406572.7999
0x34b8,25385009581102.934
0x3002,14070353943670.92
0x8c8b,27956394668489.72
0xb7ef,20221392405494.168
0xac4a,21101409420577.605
0x278b,19392434144986.496
0xa26,27851588086113.484
0x7285,18984801926249.48
0x1c8e,10648054658148.076
0x53c4,11033889624729.33
0x8443,-1076901830504.6339
0x46ab,19610438711918.203
0x1cba,18948851984957.12
0xc1f,834740764992.3036
0x226d,6989085755381.358
0x7bcb,-8494195213968.177
0x33c5,18989423306347.08
0x7a01,18126847503659.23
0x8a8c,14784534986493.865
0x5bbd,7740325605010.409
0x1408,16380885603580.229
0x348f,4166752076192.839
0x8253,14579495487787.48
0x7dc2,-6143047171307.9795
0x99ba,27509462763649.062
0x4ff0,24909384987351.516
0x7e4a,2004905792647.8018
0x20e3,25694409271998.527
0x87db,910860484220.3856
0xa34c,20221392405516.23
0x5bae,5478340208467.583
0x7ead,15499969381189.629
0xd41,20221392405541.746
0x7037,16890257024618.34
0xb2c6,19911992714737.715
0x8ac3,13069253226985.727
0x2d56,22457239345222.605
0x15ea,13120014803167.336
0xabc7,20079433209474.97
0x17f0,-1347265649692.247
0x1472,8386737319917.389
0xc560,20468393134641.14
0x96fd,-2384352598007.3057
0xc45d,21300000027490.867
0x81c9,27178000480218.72
0x4a45,21215818414933.2
0x9c5c,19892347535119.29
0x7616,26868600789428.953
0x4300,16418038217149.293
0xa9e,22405047882833.16
0x33ca,27382593588603.438
0xad75,2887324436662.546
0x1abd,-5364652982976.179
0x69d5,10039463615166.041
0x49da,8033600900018.64
0x3bb1,14840965984126.986
0x70a4,15499969381224.207
0xb14f,24521655377271.16
0x3ba9,19610438711976.0
0xc100,-6861294392262.606
0x2bac,21500390505439.08
0xb43c,4088926123601.0723
0xab42,16544907392162.348
0x59ba,-8338275371427.833
0x2554,21410809111546.777
0xaf63,25694409271921.51
0x812d,13714824170240.496
0x8ee3,-16365547281315.082
0x3b45,21565308966112.656
0xc5fc,18948851984815.66
0x75ed,69510957737505.766
0x4e1f,27956394668535.953
0xdb9,15602491415171.17
0x694,28262610603578.203
0xa46,22483377802175.766
0x75ec,22200454774433.63
0xb6b,21210837381525.797
0x328c,3170857287590.1973
0x2540,-12356764608429.695
0x9ac4,16580857335180.918
0xad52,-1043854743580.9054
0x29af,6877650453000.47
0xb666,-364278352914.4151
0x89e9,22200454774395.543
0x6365,-5636070289538.513
0xa0c1,17922254395362.418
0x8827,12353878780373.918
0x487f,24080478797389.766
0xb5cf,19911992714733.496
0xa9c0,20221392405555.465
0x80e2,18844045402388.832
0x1962,20221392405481.26
0x3083,21358012561524.734
0x67f,16309282462161.256
0x1dab,23926397690627.516
0xb88f,23944174230153.848
0x6dea,13714824170179.746
0x40e6,22278784693758.33
0x29a6,-10328893885204.482
0x489d,4083964376025.2686
0xa30f,-2979127091981.6045
0xa51a,14734086293299.232
0x4cc5,24689147942623.875
0x2071,24980933544319.418
0x8514,15135090944730.121
0xb5de,10098164779881.332
0x42e5,9730063924344.596
0xb0ee,23804457478458.715
0xa383,22904002731646.14
0x79f5,29931183895816.254
0x6869,26878384631171.645
0x899,-14117854323938.975
0x4451,20221392405504.434
0x44c7,26868600789291.08
0x52d4,25083455578279.22
0x34bd,6857124834228.616
0x4062,22405047882821.137
0x57d5,20221392405523.215
